0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.12909822501564575,-0.21270003470985976,-0.34796321131961166,0.3791353239762176,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,1.7090246206162425,-0.12220295327462333,-0.38302677704478877,-0.3252026225012249,0.3474669851750551,0.5956551289357667,0.42151633237189,0.34551984844976635,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.24361440216692856,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.1279055105266969,0.16381670425661016,0.7419427328233048,0.424176711981803,1.1120202043721115,-0.25781284614639227,0.619909318680257,-0.4275419144238508,0.6973807291916875,0.18056764476664414,0.43628012130171917,-0.32220342438915445,0.15267961496733962,-0.20262647357563499,-0.03921380663808566,-0.05796401908189975
-0.3412609890913989,0.5175469609283542,-0.25745687508573867,0.48124585586253943,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6104497122142547,-0.4039197389093522,1.619414538007186,5.293848331660556,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5877527801051412,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.5155093075132585,2.883862300408177,1.1932832740863761,2.0704485564761566,0.018904629025735736,0.7928388448960604,2.6493735170441104,0.34789756210965733,2.456203525546887,0.43628012130171917,-0.4061511353576422,0.15267961496733962,-0.5350505401153377,-0.6506620482566193,-0.05796401908189975
-0.3743066309291888,-0.040776285888324576,-0.5408660371224584,0.8520677118535265,0.45955420423158194,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.40020954349638815,-0.39854660299239236,0.09745643954903303,-0.7432369961595409,-0.24267326159512817,-0.47523040847095593,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5498610152856395,-0.08378222217796412,-0.08069250912479149,1.13564656772134,-0.16204977277410978,1.3125637123964957,-0.030403509806298367,1.4716081229741236,0.6714158059814732,1.433718868690248,-0.07544135530709535,0.7338790471424438,0.35088049075571187,0.6124173325461063,0.4138436886178781,0.43628012130171917,-0.23931990532996217,-1.549147035611273,-0.3169807341909459,-0.01681605504477827,-0.05796401908189975
-0.5548662528651496,-0.5678375846619339,-0.33465224846244135,0.8520677118535265,-0.4826234234452492,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6043268163598182,-0.260007424862947,-0.9287470585799504,-0.8132357826190626,-0.6371807394920199,-0.5962912184847401,1.1686017322153641,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,-0.514492601010066,2.2004541735543377,0.7466597139154003,1.7170964133073443,-0.029318808266445444,0.7627024895457267,1.092389855176045,0.5278626673244872,1.7033727014357138,0.43628012130171917,0.3121770517759291,0.8467710228827172,-0.5355470828747436,-0.24413948435249402,-0.05796401908189975
-0.5864655843114824,-0.5820893239784851,-0.46126227364095745,-0.22913117322346796,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5936458335087665,0.11348792821145649,1.619414538007186,-0.25179217657707237,0.39840138998732083,-0.17930398399281677,1.2732407280499027,0.06383403925244391,-0.0728079369444114,-0.2899374437107701,1.120379509569225,-0.08386186850014327,-0.08791575066401536,1.1356465677213394,-0.14950456085339656,1.4210255623443204,-0.14842627086268032,1.2187312124201015,1.009415603569224,1.3868916026692184,-0.1557979631015914,0.6836616544549472,0.5841099519987554,0.7046587855151454,0.9448205827041369,0.43628012130171917,-0.40611238831945445,0.15267961496733962,-0.5375736564161196,0.08518265937983807,-0.05796401908189975
-0.4349942880181288,0.004564322221007866,-0.5417023103408417,0.8520677118535265,0.4146886029136376,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,1.9461538653962995,-0.12473213448176651,-0.4002091682619524,-0.39854459333505776,0.09745524839661952,-0.7435180048808503,-0.24267326159512817,-0.47523040847095593,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5498610152856395,-0.08378222217796412,-0.08069250912479149,1.13564656772134,-0.16204977277410978,1.3137299688475477,-0.03220466102036465,1.4850265171925796,0.6770835786092582,1.4416228154528223,-0.07408057183717072,0.7347294438894869,0.37676939667821646,0.6097505832971531,0.4237308374713767,0.43628012130171917,-0.23931990532996217,-1.549147035611273,-0.3154049825770077,-0.01681605504477827,-0.05796401908189975
2.356175744537592,-0.5979329778753069,-0.6444024901299173,0.4342820488604651,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,-0.12473213448176651,-0.5670499615721989,-0.35948164782671727,1.508259102488034,0.47456046971279625,-0.3413001310693511,-0.49316534328781286,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5583906643082729,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-0.2545943130775278,1.5375616118527728,0.2250935366615053,-0.8516469617319327,0.8397008405650527,-0.657614427095406,0.37006063120276345,-0.3767030167679154,0.3644096523935015,-1.5161823904422203,0.43628012130171917,-0.2314119051640206,-1.549147035611273,-0.09938973296116223,-0.4308224980296656,-0.05796401908189975
-0.550361294708334,-0.46867270546527373,1.9684571364554082,0.8520677118535265,0.10062939368802722,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5900560965009992,-0.39410262193483875,0.7329863439593417,0.36414547135807657,-0.43992700054357403,-0.08066184250010372,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.562731062950433,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,0.18616901464215588,-0.0064549520966225345,0.26873238017395473,0.08189775737523887,0.3215492711236474,-0.4970278808485427,0.47041625688859423,-0.19701137287975437,0.5870254836645441,-0.13569051957093703,0.34040723136013396,-2.412090258352754,-1.549147035611273,-0.2317172722820593,0.04398359706930598,-0.05796401908189975
-0.4349942880181288,-0.12195850059959025,-0.34797093795985257,0.3819796564176658,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,1.323732802089173,-0.4063689014356305,1.7090246206162425,-0.12219384413682387,-0.3830160194672896,-0.32521218473168695,0.35224269746526216,0.5956551289357667,0.42151633237189,0.34553582918063924,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.24361440216692856,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.152332181511499,0.13367276450901566,0.9067407371955735,0.48870520768043113,1.200084013808579,-0.2320691500178685,0.63599737084169,-0.16203435975948757,0.669633139458505,0.27663271870219364,0.43628012130171917,-0.32220342438915445,0.15267961496733962,-0.2027186424282898,-0.03921380663808566,-0.05796401908189975
-0.588854916813658,-0.5951500823237522,-0.37259535812425737,0.3132291414323605,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6092977054989672,-0.40352801693146295,1.619414538007186,0.3797688493233101,-0.6864941742291314,-0.6097424195973828,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,1.4210255623443204,0.15023021946395806,0.20252572501263538,0.7072589395849584,0.9765622794075388,-0.2592526983503355,0.6190095093736934,-0.7886217587643958,0.8447613697417043,-0.13029920490921745,0.43628012130171917,-0.4053807000634444,0.15267961496733962,-0.5462192202114164,-0.6506620482566193,-0.05796401908189975
